Class_1,Class_2,Class_3,Class_4,id
0.192109,0.47780946,0.27994907,0.05013253,100038
0.0853356,0.5750012,0.20049995,0.13916324,100039
0.08586559,0.5712922,0.21021238,0.13262977,100040
0.066104434,0.6005813,0.12885375,0.2044605,100041
0.07457461,0.49215594,0.21261951,0.22064994,100042
0.081593454,0.5141429,0.22892897,0.17533469,100043
0.05938796,0.61565906,0.097182184,0.22777075,100044
0.10602862,0.6364396,0.22393626,0.03359545,100045
0.028283624,0.64016587,0.12436622,0.20718427,100046
0.06733758,0.59164804,0.15248385,0.18853049,100047
0.092324056,0.67723584,0.15324174,0.07719839,100048
0.08678833,0.5754736,0.18469797,0.15304013,100049
0.07743011,0.58846796,0.20241344,0.13168852,100050
0.06654784,0.6388073,0.13763535,0.15700954,100051
0.08533835,0.5744497,0.18618189,0.1540301,100052
0.07099526,0.5673512,0.14059958,0.22105391,100053
0.06554425,0.32226932,0.44026533,0.17192107,100054
0.09507003,0.74173903,0.12441721,0.0387737,100055
0.06416434,0.46867874,0.3885858,0.07857111,100056
0.09657684,0.47591832,0.34128654,0.086218305,100057
0.108393684,0.3715664,0.42839164,0.091648296,100058
0.06709041,0.6998294,0.15550521,0.077575,100059
0.0842744,0.4012801,0.26117107,0.25327438,100060
0.091698825,0.5495558,0.19572255,0.16302289,100061
0.07672951,0.60082155,0.12759827,0.19485067,100062
0.081396714,0.51556575,0.28657904,0.11645852,100063
0.0781458,0.5824535,0.21258308,0.1268176,100064
0.07282199,0.56649745,0.15622689,0.20445365,100065
0.083204895,0.67447203,0.14545204,0.09687102,100066
0.09327156,0.4455168,0.31986234,0.14134938,100067
0.095145784,0.50629133,0.20585439,0.1927085,100068
0.11273412,0.50177014,0.33985594,0.04563977,100069
0.07851754,0.47530216,0.20662153,0.23955876,100070
0.07233913,0.6605336,0.16175573,0.10537155,100071
0.08562725,0.5753336,0.22577034,0.11326881,100072
0.09737533,0.6103136,0.20787457,0.08443652,100073
0.084001705,0.72048867,0.112239696,0.083269894,100074
0.07594823,0.5527097,0.18755113,0.18379089,100075
0.07724916,0.6321605,0.15627265,0.13431767,100076
0.11201178,0.5261122,0.30000037,0.061875664,100077
0.07790062,0.64236367,0.15706928,0.12266644,100078
0.06981433,0.61510557,0.2045349,0.11054522,100079
0.062652834,0.5941533,0.2190032,0.124190696,100080
0.0873111,0.5439843,0.23607077,0.13263385,100081
0.073545575,0.6088316,0.18316114,0.13446169,100082
0.09639078,0.57909787,0.14654012,0.1779712,100083
0.09208603,0.69905174,0.14918314,0.05967908,100084
0.07572644,0.5076269,0.17682436,0.23982233,100085
0.09502363,0.5929294,0.19044586,0.12160109,100086
0.09715831,0.5681604,0.16529624,0.16938506,100087
0.06437703,0.6679779,0.12631416,0.14133082,100088
0.07683495,0.4865248,0.25197282,0.18466742,100089
0.076297864,0.58081263,0.14515519,0.19773427,100090
0.08237377,0.7426451,0.10755495,0.06742618,100091
0.07093319,0.64165944,0.16396295,0.12344446,100092
0.10856431,0.60282606,0.22522855,0.06338109,100093
0.068338476,0.6399838,0.17833695,0.113340765,100094
0.0800228,0.5057709,0.27248755,0.1417187,100095
0.050837263,0.8029481,0.09289502,0.053319566,100096
0.14011495,0.42843953,0.324168,0.10727752,100097
0.106015116,0.40146458,0.41901347,0.07350683,100098
0.09463774,0.7226541,0.09368878,0.08901936,100099
0.06552286,0.72519505,0.1337817,0.075500384,100100
0.07374708,0.48314813,0.28657168,0.1565331,100101
0.08779863,0.56348914,0.1982312,0.15048102,100102
0.073656596,0.5542978,0.24176905,0.13027653,100103
0.062681764,0.6055785,0.20589332,0.12584642,100104
0.083538644,0.4769906,0.24830441,0.19116636,100105
0.09000535,0.59955364,0.18069094,0.12975007,100106
0.07612405,0.650416,0.2225049,0.050954994,100107
0.06672183,0.6022551,0.20415165,0.12687138,100108
0.089789726,0.5204308,0.23197174,0.15780774,100109
0.17428985,0.6113011,0.13944311,0.07496586,100110
0.094575636,0.60054845,0.16227293,0.142603,100111
0.107237086,0.49603626,0.25337085,0.14335579,100112
0.05968288,0.60378414,0.2798351,0.056697864,100113
0.056433342,0.75154144,0.05998693,0.13203827,100114
0.028821263,0.80720574,0.08131401,0.08265902,100115
0.10623542,0.54477865,0.23304133,0.115944624,100116
0.090702,0.53282356,0.16183305,0.21464144,100117
0.09050361,0.4997481,0.22261666,0.18713157,100118
0.055785004,0.5471666,0.3196933,0.07735509,100119
0.08126073,0.6545998,0.14134535,0.122794084,100120
0.2389125,0.4297855,0.24655989,0.08474209,100121
0.09007336,0.52721816,0.313545,0.0691635,100122
0.07568053,0.74398476,0.10291707,0.077417634,100123
0.06465343,0.5017745,0.21592046,0.2176516,100124
0.09288692,0.61932224,0.22258846,0.06520236,100125
0.07929068,0.6806598,0.1180698,0.12197976,100126
0.08396199,0.74175864,0.11579514,0.058484178,100127
0.087421305,0.542012,0.31998983,0.05057689,100128
0.1393367,0.5488342,0.084517114,0.22731194,100129
0.056621067,0.5995647,0.18621996,0.1575943,100130
0.10212949,0.45835546,0.2612118,0.17830326,100131
0.099722736,0.548411,0.22160432,0.13026191,100132
0.19259529,0.51191264,0.22411269,0.071379356,100133
0.05053397,0.73309964,0.08998305,0.12638327,100134
0.1223264,0.51551694,0.25005502,0.11210169,100135
0.08025604,0.29909688,0.48375446,0.13689259,100136
0.07944214,0.47984642,0.3188195,0.121892005,100137
0.07740326,0.6947649,0.1774947,0.05033718,100138
0.07359079,0.5556,0.20572762,0.16508158,100139
0.0926765,0.4548272,0.35314226,0.09935402,100140
0.12436695,0.6137287,0.14791682,0.11398752,100141
0.114294775,0.36646092,0.41745865,0.101785615,100142
0.076492876,0.7644043,0.061709862,0.097392954,100143
0.09740463,0.6039516,0.19746238,0.10118142,100144
0.08885223,0.5904158,0.28260225,0.038129777,100145
0.080471426,0.31672984,0.50285864,0.09994007,100146
0.08345591,0.57587594,0.22779405,0.11287408,100147
0.10284317,0.47075436,0.23534043,0.1910621,100148
0.04105375,0.799921,0.09623905,0.06278623,100149
0.10871167,0.6081565,0.19731438,0.08581744,100150
0.061666235,0.6570036,0.15329973,0.12803043,100151
0.070068754,0.53885216,0.2067448,0.18433428,100152
0.06254187,0.74927247,0.11844117,0.06974453,100153
0.08223734,0.48218843,0.2040642,0.23151007,100154
0.093568735,0.4367258,0.3732545,0.096450955,100155
0.094619595,0.57936877,0.21311046,0.112901196,100156
0.09435149,0.46823594,0.38973078,0.04768183,100157
0.06570505,0.61130714,0.25711852,0.06586926,100158
0.08888055,0.48466933,0.2200551,0.20639507,100159
0.14653373,0.5813009,0.1814528,0.09071251,100160
0.08125363,0.48313603,0.3004117,0.1351986,100161
0.101611994,0.4359971,0.31939098,0.14299987,100162
0.052261326,0.81228197,0.080307625,0.055149056,100163
0.0886505,0.6333671,0.15568106,0.12230136,100164
0.07029352,0.7442018,0.13663663,0.04886812,100165
0.06959671,0.63165206,0.1577868,0.14096439,100166
0.080173865,0.6258067,0.16155386,0.13246562,100167
0.082393,0.59087795,0.1929158,0.13381326,100168
0.09480479,0.6656451,0.15472811,0.08482197,100169
0.073656484,0.5165887,0.19688419,0.21287066,100170
0.08669784,0.5549449,0.28472385,0.07363346,100171
0.082159646,0.54531187,0.14279328,0.22973518,100172
0.07271233,0.7077645,0.13539152,0.08413167,100173
0.09665049,0.5464114,0.21846499,0.13847311,100174
0.09194998,0.48866898,0.22795807,0.19142303,100175
0.13083105,0.5777933,0.22768897,0.0636867,100176
0.069792494,0.62632805,0.19048844,0.11339099,100177
0.06166165,0.7250977,0.12328166,0.08995904,100178
0.09511531,0.54791534,0.20503606,0.15193328,100179
0.086419605,0.6708519,0.14514166,0.097586855,100180
0.04582846,0.7009091,0.16896537,0.08429709,100181
0.07318669,0.6255133,0.22855861,0.07274142,100182
0.09426859,0.5838336,0.1622094,0.15968838,100183
0.118833475,0.5942505,0.11183192,0.1750841,100184
0.054566078,0.56145835,0.14723675,0.23673882,100185
0.08349138,0.5917478,0.22795615,0.09680468,100186
0.07882399,0.69834757,0.14658175,0.07624667,100187
0.08529803,0.47546914,0.28227013,0.15696268,100188
0.087517634,0.47573945,0.22313204,0.21361087,100189
0.075875394,0.4170319,0.339913,0.16717964,100190
0.0822663,0.55515724,0.24359179,0.118984684,100191
0.08039676,0.5829617,0.25641033,0.08023126,100192
0.0489943,0.6258089,0.2281933,0.09700349,100193
0.0857571,0.49013835,0.23034395,0.19376066,100194
0.08495221,0.40766117,0.3311324,0.1762542,100195
0.07566943,0.5622525,0.20164284,0.1604352,100196
0.06796603,0.5781586,0.17736578,0.1765096,100197
0.039628495,0.8302622,0.1056392,0.024470093,100198
0.03364802,0.8080402,0.10955713,0.048754625,100199
0.05231612,0.3118588,0.56518924,0.07063579,100200
0.07376239,0.6116964,0.1782871,0.13625406,100201
0.07026794,0.71479475,0.1320412,0.08289613,100202
0.074965864,0.58524984,0.24077846,0.099005796,100203
0.08602265,0.52761346,0.21095975,0.17540413,100204
0.11469812,0.50530547,0.23560883,0.14438756,100205
0.050832424,0.6020647,0.24445522,0.10264756,100206
0.08056999,0.58808774,0.1649112,0.16643111,100207
0.10285145,0.6497094,0.1546643,0.09277482,100208
0.09032732,0.5600478,0.24621403,0.10341083,100209
0.087155364,0.5801688,0.14999913,0.18267672,100210
0.08525444,0.5813399,0.19368935,0.13971633,100211
0.19604807,0.5563225,0.22402266,0.023606732,100212
0.07314594,0.49366498,0.30294842,0.13024066,100213
0.091334626,0.68190247,0.10903731,0.11772563,100214
0.04942328,0.5192932,0.35198388,0.07929964,100215
0.07963329,0.5166696,0.30119473,0.10250239,100216
0.06443579,0.481184,0.35614163,0.09823854,100217
0.08811607,0.5355871,0.24520071,0.13109617,100218
0.099084765,0.5253982,0.2564877,0.11902937,100219
0.121077694,0.6294967,0.17975765,0.06966795,100220
0.13273925,0.6629896,0.11177509,0.09249604,100221
0.06199363,0.6982979,0.18354435,0.056164123,100222
0.10589676,0.60267776,0.18317059,0.108254835,100223
0.08315446,0.4473157,0.2535388,0.21599108,100224
0.075272694,0.63373166,0.21641155,0.07458407,100225
0.07306527,0.5973906,0.20431224,0.12523189,100226
0.10477362,0.48693463,0.30211273,0.10617902,100227
0.07662541,0.4804391,0.23680973,0.20612574,100228
0.08158886,0.57142365,0.2081192,0.13886832,100229
0.0870001,0.71612966,0.0912999,0.10557036,100230
0.068472266,0.38436574,0.5329468,0.014215141,100231
0.10381325,0.47955352,0.19841737,0.21821585,100232
0.1587603,0.2907421,0.42967775,0.12081983,100233
0.117520876,0.74074847,0.07434846,0.06738226,100234
0.07162035,0.70946145,0.14159925,0.07731895,100235
0.10216446,0.46940494,0.23409982,0.1943308,100236
0.08342272,0.70772743,0.11692889,0.09192095,100237
0.069933,0.40397018,0.40068662,0.12541024,100238
0.114859454,0.45867053,0.27441218,0.15205786,100239
0.07488908,0.52451336,0.20560083,0.19499671,100240
0.086382605,0.76170594,0.0759591,0.07595236,100241
0.087805584,0.49485868,0.24522015,0.1721156,100242
0.07045291,0.50556475,0.2822472,0.14173515,100243
0.07706524,0.565939,0.19260588,0.16438986,100244
0.07348579,0.6361555,0.14425112,0.1461076,100245
0.075572014,0.30282634,0.5286986,0.09290299,100246
0.06498857,0.7664834,0.09608404,0.07244391,100247
0.07665233,0.4677415,0.2696404,0.18596575,100248
0.0662851,0.7022218,0.13514914,0.09634401,100249
0.08501053,0.5926728,0.14448787,0.17782879,100250
0.08825788,0.51267594,0.2682355,0.13083069,100251
0.1944724,0.4795199,0.18207158,0.14393613,100252
0.07836246,0.64253414,0.16976705,0.10933637,100253
0.057740293,0.67289007,0.17019694,0.099172726,100254
0.059730228,0.39561337,0.48132223,0.06333418,100255
0.09088148,0.46463573,0.3286027,0.115880065,100256
0.07340689,0.6144975,0.13518928,0.1769063,100257
0.059077594,0.6591852,0.22926092,0.05247633,100258
0.089270175,0.5195332,0.22252987,0.1686667,100259
0.065095335,0.52508175,0.3260918,0.08373109,100260
0.06332637,0.60054636,0.17081837,0.16530888,100261
0.085774496,0.42646116,0.33924925,0.14851509,100262
0.09384392,0.56715375,0.17527363,0.16372868,100263
0.0894804,0.5724682,0.25693953,0.081111886,100264
0.08316176,0.62971485,0.15702558,0.13009778,100265
0.077297196,0.52468973,0.25162032,0.14639275,100266
0.07923748,0.58370656,0.21520774,0.12184822,100267
0.091859385,0.6052168,0.21526742,0.08765638,100268
0.08979996,0.54283637,0.22798184,0.13938184,100269
0.07352892,0.5496267,0.25933462,0.117509745,100270
0.09666415,0.68785197,0.15859213,0.056891765,100271
0.06669475,0.58221394,0.18662159,0.16446969,100272
0.04521135,0.70026475,0.13966784,0.1148561,100273
0.076339595,0.58471596,0.286055,0.052889418,100274
0.10783158,0.5735631,0.197936,0.12066936,100275
0.08183079,0.580304,0.19832774,0.13953748,100276
0.13573675,0.594754,0.1717988,0.097710475,100277
0.08352226,0.591015,0.23142189,0.09404088,100278
0.10998931,0.42245662,0.36860746,0.098946616,100279
0.080746084,0.45050293,0.34794956,0.12080138,100280
0.107774094,0.5319971,0.18949017,0.17073862,100281
0.07710636,0.5268458,0.28387296,0.11217488,100282
0.018384257,0.6033672,0.20868592,0.16956261,100283
0.11020138,0.43693963,0.28905994,0.16379908,100284
0.087609716,0.5738187,0.23676279,0.10180882,100285
0.114363275,0.41145363,0.33129346,0.14288963,100286
0.098349,0.56810355,0.19113778,0.14240968,100287
0.07537721,0.5553687,0.24879716,0.120456934,100288
0.05637508,0.6189847,0.18743707,0.13720316,100289
0.049137924,0.6232996,0.22337587,0.10418658,100290
0.06674064,0.62886065,0.21030399,0.09409473,100291
0.07699717,0.7369763,0.093754105,0.09227239,100292
0.079438224,0.5176039,0.1948106,0.20814726,100293
0.086230606,0.5652348,0.17302708,0.17550755,100294
0.060954917,0.6721117,0.14915697,0.117776446,100295
0.058888014,0.72091717,0.10519785,0.11499693,100296
0.046756033,0.6760378,0.17027016,0.10693606,100297
0.08641294,0.5567315,0.22950226,0.12735334,100298
0.08415735,0.7776334,0.08594165,0.052267566,100299
0.11798732,0.51163405,0.29453287,0.0758458,100300
0.08303348,0.64816916,0.1628384,0.10595894,100301
0.13122608,0.560642,0.21855563,0.08957628,100302
0.052357417,0.704683,0.19843225,0.04452728,100303
0.098523855,0.58873326,0.17212749,0.14061539,100304
0.08435324,0.61083305,0.20995101,0.094862685,100305
0.07364703,0.40019265,0.49316114,0.032999188,100306
0.073553905,0.5319163,0.21657677,0.177953,100307
0.05778996,0.5904728,0.15715441,0.19458279,100308
0.07653131,0.672773,0.11189617,0.13879953,100309
0.08979279,0.5743345,0.21213168,0.123741046,100310
0.072500475,0.44979632,0.29064944,0.18705378,100311
0.07536088,0.6999634,0.15569288,0.06898282,100312
0.06789707,0.6237668,0.12508337,0.18325274,100313
0.05594635,0.64368284,0.22172602,0.07864478,100314
0.061997376,0.6920715,0.18365118,0.062279984,100315
0.06200036,0.5505253,0.17934299,0.20813136,100316
0.079973444,0.40464136,0.41781545,0.097569704,100317
0.06738515,0.6613266,0.17726664,0.094021656,100318
0.08548518,0.3867224,0.46091735,0.0668751,100319
0.06678199,0.5464349,0.29294237,0.09384076,100320
0.06729275,0.78314185,0.07097295,0.078592524,100321
0.08250798,0.5823012,0.27510533,0.060085475,100322
0.11486715,0.3993406,0.40377948,0.0820128,100323
0.14410731,0.37005663,0.4092003,0.07663573,100324
0.071921,0.63993764,0.16447558,0.123665765,100325
0.048649505,0.63531095,0.19681884,0.11922067,100326
0.12745132,0.6261693,0.12595992,0.12041943,100327
0.08730311,0.599726,0.20034517,0.1126257,100328
0.082958534,0.5326268,0.19039191,0.19402272,100329
0.07845919,0.6208012,0.1589559,0.1417837,100330
0.104430586,0.49844494,0.24563421,0.15149021,100331
0.0733224,0.6347199,0.14962971,0.14232798,100332
0.087579034,0.44896978,0.2818518,0.18159936,100333
0.10186435,0.5534748,0.17466195,0.16999888,100334
0.095169075,0.64370906,0.15019095,0.110930905,100335
0.07032907,0.5069944,0.2732938,0.1493827,100336
0.07247865,0.67711073,0.11416196,0.13624862,100337
0.03521231,0.25402465,0.6123554,0.098407574,100338
0.065234706,0.5430891,0.29910105,0.092575155,100339
0.079801984,0.5002451,0.21444389,0.205509,100340
0.090897985,0.50282234,0.30155116,0.10472855,100341
0.074583314,0.69192713,0.09949755,0.13399194,100342
0.10308953,0.25739628,0.5218928,0.1176214,100343
0.076957785,0.70430666,0.14017671,0.07855884,100344
0.097940445,0.64086384,0.18382055,0.07737511,100345
0.06249755,0.749553,0.078029186,0.10992023,100346
0.08741887,0.5175586,0.21832097,0.17670162,100347
0.14549929,0.5017974,0.3070791,0.045624226,100348
0.088625774,0.56262785,0.22830635,0.12044001,100349
0.080798134,0.55170953,0.18984036,0.17765199,100350
0.08313549,0.44568712,0.3776415,0.09353588,100351
0.12940653,0.68091184,0.09647049,0.09321114,100352
0.098874964,0.46782383,0.31024036,0.12306089,100353
0.09617469,0.42329124,0.3297708,0.15076333,100354
0.09569197,0.56512684,0.25701392,0.08216727,100355
0.07931108,0.47741064,0.20698798,0.23629029,100356
0.07606666,0.53785783,0.21926197,0.16681355,100357
0.08249431,0.6201549,0.14845805,0.1488927,100358
0.08605852,0.4938433,0.22840671,0.19169144,100359
0.083581515,0.7140076,0.07749001,0.1249208,100360
0.07333614,0.32550386,0.5373993,0.06376071,100361
0.077323705,0.6154433,0.22848421,0.07874874,100362
0.078941464,0.54108626,0.19228056,0.1876917,100363
0.085860595,0.6243445,0.18432735,0.10546756,100364
0.096548066,0.46669567,0.29337475,0.14338154,100365
0.07960311,0.48717993,0.25420415,0.17901282,100366
0.087685555,0.5450108,0.1862283,0.18107533,100367
0.07847171,0.58180785,0.17863296,0.16108745,100368
0.08240281,0.6351915,0.15516223,0.12724349,100369
0.11384833,0.4718975,0.26093036,0.15332383,100370
0.07364001,0.6275231,0.15449594,0.14434095,100371
0.07314651,0.57918847,0.26059356,0.08707146,100372
0.092014164,0.49689892,0.21803129,0.19305567,100373
0.09166646,0.5376971,0.3047633,0.06587316,100374
0.07525908,0.63312453,0.16092226,0.13069417,100375
0.10174422,0.5592425,0.25292405,0.08608922,100376
0.15690279,0.5545575,0.21712862,0.07141109,100377
0.08504075,0.67901486,0.1510075,0.08493686,100378
0.08217025,0.45774233,0.2420162,0.21807118,100379
0.0800527,0.4301133,0.2051441,0.2846899,100380
0.07754695,0.580708,0.17030191,0.17144309,100381
0.0792887,0.5526437,0.17634039,0.19172718,100382
0.07350953,0.6648009,0.13498849,0.12670109,100383
0.10012594,0.52092785,0.2619705,0.11697572,100384
0.09183461,0.527903,0.30705366,0.07320868,100385
0.12297659,0.47835848,0.33394787,0.06471708,100386
0.060350403,0.606524,0.22510208,0.10802351,100387
0.055468507,0.6734257,0.14965758,0.1214482,100388
0.10083456,0.4998034,0.28888667,0.1104754,100389
0.082619086,0.57279074,0.16766892,0.17692125,100390
0.025312489,0.73622054,0.12722322,0.11124371,100391
0.06927771,0.6535034,0.15206352,0.12515533,100392
0.10174277,0.66250396,0.15531704,0.08043622,100393
0.09128262,0.5432103,0.22453931,0.14096773,100394
0.11368683,0.5543687,0.24905571,0.082888775,100395
0.07283842,0.63112915,0.16112916,0.13490333,100396
0.07532211,0.4776945,0.2992465,0.1477369,100397
0.062573984,0.5655046,0.17407607,0.19784537,100398
0.08640351,0.70155245,0.095650956,0.11639304,100399
0.064015694,0.6324374,0.15227401,0.15127292,100400
0.05962299,0.6918141,0.16140935,0.08715354,100401
0.09428821,0.61690027,0.19213238,0.09667914,100402
0.07869747,0.529263,0.20076512,0.19127436,100403
0.07668163,0.5493502,0.23607668,0.13789152,100404
0.090696834,0.56604844,0.2545415,0.08871323,100405
0.095138825,0.49029458,0.30370268,0.110863954,100406
0.13299574,0.55885345,0.21983252,0.08831831,100407
0.09463752,0.560011,0.18012583,0.1652256,100408
0.013996974,0.4037912,0.23827861,0.3439332,100409
0.08194444,0.59263945,0.188849,0.13656712,100410
0.10888152,0.5975974,0.18481599,0.108705066,100411
0.040599443,0.78874475,0.0994604,0.0711954,100412
0.07451572,0.53319365,0.3037106,0.08858002,100413
0.13759756,0.4915772,0.2619435,0.10888172,100414
0.074309416,0.64642185,0.21088964,0.0683791,100415
0.078160904,0.38454202,0.32100764,0.21628942,100416
0.093721084,0.52419657,0.31071872,0.07136362,100417
0.065452754,0.5903029,0.12652841,0.21771595,100418
0.07450215,0.6496085,0.18627475,0.08961461,100419
0.08888629,0.59696716,0.14110759,0.17303896,100420
0.09427268,0.6682431,0.1230872,0.11439705,100421
0.08655708,0.65176684,0.13165553,0.13002054,100422
0.097923994,0.6236975,0.13827752,0.14010099,100423
0.09111658,0.69433177,0.15805967,0.05649203,100424
0.09929223,0.6906473,0.12129559,0.08876486,100425
0.11236361,0.61320144,0.21740957,0.057025373,100426
0.09747408,0.71345186,0.10941272,0.07966132,100427
0.05661767,0.65345305,0.19374259,0.096186735,100428
0.04672139,0.6114776,0.21982679,0.12197419,100429
0.07771267,0.5864992,0.26128596,0.07450214,100430
0.06702851,0.5078162,0.13849092,0.28666434,100431
0.084501825,0.62961334,0.2108705,0.07501434,100432
0.093639985,0.5506772,0.17396876,0.18171407,100433
0.07741185,0.5821468,0.24593452,0.09450676,100434
0.08778303,0.67950463,0.17870486,0.05400744,100435
0.09060312,0.80316895,0.070887335,0.035340592,100436
0.09666624,0.64175594,0.15497573,0.10660208,100437
0.08055495,0.6128119,0.15840124,0.14823191,100438
0.09013378,0.5650462,0.2203328,0.12448722,100439
0.12045536,0.43382668,0.31303108,0.1326869,100440
0.13271867,0.6424382,0.095099784,0.12974337,100441
0.05960378,0.61322546,0.2058325,0.12133824,100442
0.09334807,0.5682352,0.21465227,0.12376448,100443
0.09822842,0.39683485,0.33915657,0.16578013,100444
0.10965866,0.62243986,0.15771234,0.1101891,100445
0.060567237,0.74717075,0.10816019,0.084101796,100446
0.079321235,0.35173044,0.48647058,0.08247777,100447
0.103246614,0.52282,0.28755146,0.086381935,100448
0.059205268,0.6272358,0.18929593,0.12426302,100449
0.08582814,0.63776445,0.18810555,0.08830181,100450
0.058150686,0.64650136,0.16416164,0.13118632,100451
0.080115356,0.6196618,0.1648897,0.13533312,100452
0.08482983,0.69276583,0.14325625,0.079148054,100453
0.07555071,0.5736034,0.23554045,0.11530543,100454
0.08078319,0.6402167,0.12377566,0.1552244,100455
0.07806408,0.5451292,0.2908207,0.08598605,100456
0.099454604,0.49950185,0.32324952,0.07779398,100457
0.078238465,0.6013608,0.18727471,0.13312602,100458
0.07166484,0.7168236,0.14290053,0.06861106,100459
0.09101044,0.65088403,0.16983952,0.08826606,100460
0.0693955,0.5246336,0.23108613,0.1748848,100461
0.09311727,0.55355114,0.23649202,0.116839565,100462
0.07190644,0.43076533,0.33034587,0.1669823,100463
0.10107551,0.49626842,0.29964724,0.103008874,100464
0.12161624,0.68881965,0.1213732,0.06819095,100465
0.08694817,0.4551977,0.20780094,0.2500532,100466
0.06098081,0.80793655,0.062733896,0.06834875,100467
0.06502478,0.6968024,0.09106931,0.14710355,100468
0.07523825,0.6317232,0.1274346,0.1656039,100469
0.080578685,0.5070573,0.3160316,0.09633238,100470
0.047876384,0.69702625,0.12197956,0.13311777,100471
0.0705496,0.5765932,0.16626352,0.18659364,100472
0.0733975,0.567437,0.13788296,0.22128251,100473
0.08492786,0.619672,0.15325868,0.1421415,100474
0.09690149,0.4478694,0.38284564,0.07238348,100475
0.06933695,0.6790087,0.18234694,0.06930738,100476
0.087180965,0.72219527,0.10884997,0.08177382,100477
0.09732316,0.5287175,0.2049669,0.16899242,100478
0.13375162,0.64850086,0.13167657,0.08607098,100479
0.051468562,0.6530477,0.25873932,0.0367444,100480
0.06994478,0.5043208,0.20319864,0.22253576,100481
0.086337395,0.50449103,0.33843172,0.070739895,100482
0.07408295,0.57695293,0.17770427,0.17125984,100483
0.059304636,0.7000773,0.18304817,0.057569902,100484
0.072737634,0.64486885,0.1610441,0.12134944,100485
0.07137095,0.72170615,0.12019768,0.08672518,100486
0.0935565,0.67198294,0.13356157,0.10089892,100487
0.07195035,0.5531311,0.2145815,0.160337,100488
0.11411901,0.6525038,0.14785808,0.08551911,100489
0.0943556,0.49311674,0.16187367,0.25065398,100490
0.06176672,0.67056674,0.16673195,0.10093457,100491
0.111562625,0.61852443,0.15802787,0.111885026,100492
0.0365795,0.73678637,0.09983303,0.12680112,100493
0.06685458,0.5942461,0.15221505,0.18668427,100494
0.084274866,0.53520447,0.31502137,0.06549926,100495
0.077303566,0.5370806,0.16668527,0.21893056,100496
0.074633576,0.6294193,0.17641616,0.11953097,100497
0.037671424,0.6422424,0.22999005,0.09009615,100498
0.09160843,0.62611514,0.23676729,0.045509107,100499
0.080753,0.46587977,0.35198066,0.10138653,100500
0.0801109,0.61744297,0.17987831,0.122567795,100501
0.08573199,0.7162609,0.118171744,0.079835325,100502
0.062533975,0.5409154,0.2862635,0.1102871,100503
0.069912106,0.59176224,0.21906164,0.11926404,100504
0.088198125,0.5493739,0.16037554,0.20205243,100505
0.07338814,0.4278938,0.19449401,0.30422404,100506
0.07829164,0.5764948,0.16050944,0.1847041,100507
0.07566691,0.5820079,0.15221372,0.19011152,100508
0.09026912,0.6502785,0.15344697,0.10600539,100509
0.11020004,0.6277376,0.106764816,0.15529758,100510
0.06594522,0.48477498,0.17095232,0.27832752,100511
0.09744457,0.6596258,0.16396852,0.07896107,100512
0.09577769,0.46076292,0.35283685,0.09062251,100513
0.04721527,0.61531806,0.22087447,0.11659219,100514
0.077226475,0.54075265,0.21735284,0.16466804,100515
0.058988042,0.6978038,0.18282603,0.06038214,100516
0.081075996,0.56485295,0.18776973,0.16630135,100517
